vin,pred_label,churn_score,positive_neighbors,neighbor_count,top_neighbors,true_label
LSVNY41Z5B2500629,0,0.0,0,10,"[{'vin': 'LSVNV41Z2A2777973', 'label': 0, 'similarity': 0.9857204556465149}, {'vin': 'LSVNW41Z8A2794824', 'label': 0, 'similarity': 0.9819173812866211}, {'vin': 'LSVFH4557A2190297', 'label': 0, 'similarity': 0.9818679094314575}, {'vin': 'LSVAN41Z7A2709747', 'label': 0, 'similarity': 0.9757940769195557}, {'vin': 'LSVNY41Z5B2717016', 'label': 0, 'similarity': 0.9752699136734009}]",0
LSVNY41Z5B2518662,1,0.5,5,10,"[{'vin': 'LSVAM41Z092415816', 'label': 0, 'similarity': 0.9960803389549255}, {'vin': 'LSVCB63T3B2536252', 'label': 1, 'similarity': 0.9954820871353149}, {'vin': 'LSVN241Z7C2023012', 'label': 0, 'similarity': 0.9954429268836975}, {'vin': 'LSVCE43T3D2010508', 'label': 0, 'similarity': 0.9954348206520081}, {'vin': 'LSVCB23T8B2703682', 'label': 1, 'similarity': 0.9950024485588074}]",1
LSVNY41Z5B2701544,0,0.1,1,10,"[{'vin': 'LSVNY41Z8B2502147', 'label': 0, 'similarity': 0.9439078569412231}, {'vin': 'LSVN121Z7C2123912', 'label': 0, 'similarity': 0.9416354894638062}, {'vin': 'LSVNS21Z2B2710319', 'label': 0, 'similarity': 0.9397051334381104}, {'vin': 'LSVCB63T6B2538383', 'label': 0, 'similarity': 0.9342880845069885}, {'vin': 'LSVNP41Z0B2734776', 'label': 0, 'similarity': 0.9254825711250305}]",0
LSVNY41Z5B2717789,0,0.0,0,10,"[{'vin': 'LSVCB43T4B2559608', 'label': 0, 'similarity': 0.980686366558075}, {'vin': 'LSVN241Z1B2725003', 'label': 0, 'similarity': 0.9686269760131836}, {'vin': 'LSVNY41Z1B2701931', 'label': 0, 'similarity': 0.9677818417549133}, {'vin': 'LSVNX41Z5B2702356', 'label': 0, 'similarity': 0.9628316164016724}, {'vin': 'LSVNX41Z3B2712660', 'label': 0, 'similarity': 0.9616131782531738}]",0
LSVNY41Z5B2721664,0,0.0,0,10,"[{'vin': 'LSVCB23T3A2835988', 'label': 0, 'similarity': 0.939760148525238}, {'vin': 'LSVNR21ZXC2092180', 'label': 0, 'similarity': 0.9396013021469116}, {'vin': 'LSVNY41ZXB2748116', 'label': 0, 'similarity': 0.9291204214096069}, {'vin': 'LSVN241Z8C2025786', 'label': 0, 'similarity': 0.9247442483901978}, {'vin': 'LSVNY41Z1B2744441', 'label': 0, 'similarity': 0.9236804246902466}]",0
LSVNY41Z6B2460710,1,0.8,8,10,"[{'vin': 'LSVNX41Z1B2494752', 'label': 1, 'similarity': 0.9948217272758484}, {'vin': 'LSVN241ZXC2059065', 'label': 0, 'similarity': 0.9921841621398926}, {'vin': 'LSVN241Z6C2036057', 'label': 1, 'similarity': 0.9920129179954529}, {'vin': 'LSVAM41ZX92439041', 'label': 1, 'similarity': 0.9902528524398804}, {'vin': 'LSVNW41Z8A2741413', 'label': 1, 'similarity': 0.9900909066200256}]",1
LSVNY41Z6B2463767,1,0.7,7,10,"[{'vin': 'LSVAB41Z972335143', 'label': 1, 'similarity': 0.9825711250305176}, {'vin': 'LSVNR41Z2A2732519', 'label': 1, 'similarity': 0.9781257510185242}, {'vin': 'LSVN241Z7C2103720', 'label': 0, 'similarity': 0.9770476222038269}, {'vin': 'LSVCB63T7B2551904', 'label': 1, 'similarity': 0.9760011434555054}, {'vin': 'LSVCB63T4B2567512', 'label': 1, 'similarity': 0.9752480387687683}]",1
LSVNY41Z6B2469066,1,1.0,10,10,"[{'vin': 'LSVCB23TXB2530912', 'label': 1, 'similarity': 0.9229927062988281}, {'vin': 'LSVNW41Z7A2719161', 'label': 1, 'similarity': 0.9212134480476379}, {'vin': 'LSVNV41Z2A2793039', 'label': 1, 'similarity': 0.9145558476448059}, {'vin': 'LSVNR21Z5A2735354', 'label': 1, 'similarity': 0.9115734100341797}, {'vin': 'LSVCB23T6B2555726', 'label': 1, 'similarity': 0.894791841506958}]",1
LSVNY41Z6B2481511,1,1.0,10,10,"[{'vin': 'LSVFD255X92083479', 'label': 1, 'similarity': 0.9836496114730835}, {'vin': 'LSVFB255892070414', 'label': 1, 'similarity': 0.9823517203330994}, {'vin': 'LSVFH4557A2191207', 'label': 1, 'similarity': 0.9818944334983826}, {'vin': 'LSVNV41Z4A2766151', 'label': 1, 'similarity': 0.9794768691062927}, {'vin': 'LSVNF41Z3A2772133', 'label': 1, 'similarity': 0.9766906499862671}]",1
LSVNY41Z6B2498311,0,0.3,3,10,"[{'vin': 'LSVAM41Z592644203', 'label': 0, 'similarity': 0.978790283203125}, {'vin': 'LSVCD43T2A2827032', 'label': 1, 'similarity': 0.9769196510314941}, {'vin': 'LSVAM41Z892397260', 'label': 0, 'similarity': 0.9710664749145508}, {'vin': 'LSVFH255XB2149457', 'label': 1, 'similarity': 0.9691500067710876}, {'vin': 'LSVCE43T1B2700061', 'label': 0, 'similarity': 0.9671863317489624}]",0
LSVNY41Z6B2504026,0,0.0,0,10,"[{'vin': 'LSVNV41Z6A2773232', 'label': 0, 'similarity': 0.9577779173851013}, {'vin': 'LSVCB63T7B2533192', 'label': 0, 'similarity': 0.9564725756645203}, {'vin': 'LSVNR41Z4A2799302', 'label': 0, 'similarity': 0.9433848857879639}, {'vin': 'LSVN241Z1C2107150', 'label': 0, 'similarity': 0.9430689811706543}, {'vin': 'LSVNR41Z3B2704911', 'label': 0, 'similarity': 0.9404351115226746}]",0
LSVNY41Z6B2518802,1,0.4,4,10,"[{'vin': 'LSVN141Z0C2052855', 'label': 0, 'similarity': 0.9201800227165222}, {'vin': 'LSVNV41Z5A2718318', 'label': 0, 'similarity': 0.9100872874259949}, {'vin': 'LSVNP21Z0C2079721', 'label': 0, 'similarity': 0.9054147005081177}, {'vin': 'LSVCB63T5C2029614', 'label': 1, 'similarity': 0.898865818977356}, {'vin': 'LSVAK41Z982105975', 'label': 0, 'similarity': 0.8974807858467102}]",1
LSVNY41Z6B2729420,1,1.0,10,10,"[{'vin': 'LSVCC23T1B2704606', 'label': 1, 'similarity': 0.9579592943191528}, {'vin': 'LSVN141Z4C2020264', 'label': 1, 'similarity': 0.9538718461990356}, {'vin': 'LSVNR41Z9A2770667', 'label': 1, 'similarity': 0.9538238048553467}, {'vin': 'LSVN121Z4C2138786', 'label': 1, 'similarity': 0.9504987001419067}, {'vin': 'LSVNR41Z7B2525819', 'label': 1, 'similarity': 0.9496243596076965}]",1
LSVNY41Z6B2733256,1,1.0,10,10,"[{'vin': 'LSVFE4554B2154576', 'label': 1, 'similarity': 0.951708972454071}, {'vin': 'LSVNW41Z2A2776321', 'label': 1, 'similarity': 0.9374174475669861}, {'vin': 'LSVNF41Z7B2495164', 'label': 1, 'similarity': 0.9369400143623352}, {'vin': 'LSVAF45E1EN036897', 'label': 1, 'similarity': 0.933594822883606}, {'vin': 'LSVCE23T9A2824405', 'label': 1, 'similarity': 0.9311791658401489}]",1
LSVNY41Z6B2738988,0,0.0,0,10,"[{'vin': 'LSVAL41Z782123386', 'label': 0, 'similarity': 0.9649034738540649}, {'vin': 'LSVAM41Z592411308', 'label': 0, 'similarity': 0.9626182913780212}, {'vin': 'LSVAN41Z192396545', 'label': 0, 'similarity': 0.9583631753921509}, {'vin': 'LSVCB63T8A2829840', 'label': 0, 'similarity': 0.9575905799865723}, {'vin': 'LSVN221Z7C2107870', 'label': 0, 'similarity': 0.9546255469322205}]",0
LSVNY41Z6B2739168,1,1.0,10,10,"[{'vin': 'LSVCE23T3A2837652', 'label': 1, 'similarity': 0.9946803450584412}, {'vin': 'LSVPP2550C2036691', 'label': 1, 'similarity': 0.9926943182945251}, {'vin': 'LSVNY41Z1A2970610', 'label': 1, 'similarity': 0.990728497505188}, {'vin': 'LSVCE43T3B2700417', 'label': 1, 'similarity': 0.9905596375465393}, {'vin': 'LSVFD2553A2155126', 'label': 1, 'similarity': 0.9905062317848206}]",1
LSVNY41Z6D2098770,0,0.0,0,10,"[{'vin': 'LSVN241Z4E2011421', 'label': 0, 'similarity': 0.9582042694091797}, {'vin': 'LSVN221Z3D2090860', 'label': 0, 'similarity': 0.9573032855987549}, {'vin': 'LSVN221Z1D2110278', 'label': 0, 'similarity': 0.9548038244247437}, {'vin': 'LSVN241Z4D2012485', 'label': 0, 'similarity': 0.9406067728996277}, {'vin': 'LSVN121Z6D2089947', 'label': 0, 'similarity': 0.9386756420135498}]",0
LSVNY41Z7B2462997,1,1.0,10,10,"[{'vin': 'LSVNR41Z1A2794798', 'label': 1, 'similarity': 0.9660925269126892}, {'vin': 'LSVNE41Z9C2066628', 'label': 1, 'similarity': 0.9578486084938049}, {'vin': 'LSVNP41Z5A2794499', 'label': 1, 'similarity': 0.9427945613861084}, {'vin': 'LSVNV41ZXA2779907', 'label': 1, 'similarity': 0.9396052956581116}, {'vin': 'LSVFB455992095723', 'label': 1, 'similarity': 0.9387369155883789}]",1
LSVNY41Z7B2470968,1,1.0,10,10,"[{'vin': 'LSVNY41Z0B2511117', 'label': 1, 'similarity': 0.9637224674224854}, {'vin': 'LSVFE4552A2192807', 'label': 1, 'similarity': 0.9606685638427734}, {'vin': 'LSVAN41Z492648238', 'label': 1, 'similarity': 0.9588938355445862}, {'vin': 'LSVNR41Z1C2028198', 'label': 1, 'similarity': 0.9586852192878723}, {'vin': 'LSVGK4551B2706001', 'label': 1, 'similarity': 0.9554334282875061}]",1
LSVNY41Z7B2472610,1,1.0,10,10,"[{'vin': 'LSVNW41Z9A2774727', 'label': 1, 'similarity': 0.9582240581512451}, {'vin': 'LSVCB63T4B2569471', 'label': 1, 'similarity': 0.9377509951591492}, {'vin': 'LSVNW41Z2A2753119', 'label': 1, 'similarity': 0.934274435043335}, {'vin': 'LSVAN41Z4A2695726', 'label': 1, 'similarity': 0.9333269596099854}, {'vin': 'LSVFD2558A2166641', 'label': 1, 'similarity': 0.9309179782867432}]",1
LSVNY41Z7B2485485,1,0.7,7,10,"[{'vin': 'LSVFA4557A2158079', 'label': 1, 'similarity': 0.9660916328430176}, {'vin': 'LSVAM41Z692419109', 'label': 0, 'similarity': 0.9596524238586426}, {'vin': 'LSVN241Z9C2012402', 'label': 1, 'similarity': 0.9414041638374329}, {'vin': 'LSVAF41Z492651329', 'label': 0, 'similarity': 0.9197430610656738}, {'vin': 'LSVFC455292080381', 'label': 1, 'similarity': 0.918174684047699}]",1
LSVNY41Z7B2485986,1,1.0,10,10,"[{'vin': 'LSVNY41ZXB2473637', 'label': 1, 'similarity': 0.9771504402160645}, {'vin': 'LSVCB63T5A2833506', 'label': 1, 'similarity': 0.9691239595413208}, {'vin': 'LSVCE23T9B2541200', 'label': 1, 'similarity': 0.9642205834388733}, {'vin': 'LSVNR21Z0C2092141', 'label': 1, 'similarity': 0.9613939523696899}, {'vin': 'LSVAG41Z472335245', 'label': 1, 'similarity': 0.9609878063201904}]",1
LSVNY41Z7B2497944,0,0.2,2,10,"[{'vin': 'LSVNY41ZXB2520598', 'label': 0, 'similarity': 0.9699223041534424}, {'vin': 'LSVAM41Z992408542', 'label': 0, 'similarity': 0.948286235332489}, {'vin': 'LSVNR41Z6A2776152', 'label': 0, 'similarity': 0.9468667507171631}, {'vin': 'LSVN241Z8B2751050', 'label': 1, 'similarity': 0.9457106590270996}, {'vin': 'LSVFB4552A2160562', 'label': 0, 'similarity': 0.9444709420204163}]",0
LSVNY41Z7B2507923,1,1.0,10,10,"[{'vin': 'LSVNP41Z8C2040452', 'label': 1, 'similarity': 0.9539393186569214}, {'vin': 'LSVN241Z6D2017803', 'label': 1, 'similarity': 0.953630805015564}, {'vin': 'LSVNY41ZXB2710188', 'label': 1, 'similarity': 0.9521365165710449}, {'vin': 'LSVNY41Z5B2466675', 'label': 1, 'similarity': 0.9490485787391663}, {'vin': 'LSVN141Z5C2131387', 'label': 1, 'similarity': 0.943259060382843}]",1
LSVNY41Z7B2515942,0,0.2,2,10,"[{'vin': 'LSVNY41Z2B2477391', 'label': 1, 'similarity': 0.9732005596160889}, {'vin': 'LSVCC63T6A2810832', 'label': 0, 'similarity': 0.9677632451057434}, {'vin': 'LSVFA455692099019', 'label': 0, 'similarity': 0.9623639583587646}, {'vin': 'LSVNF41Z4A2787711', 'label': 0, 'similarity': 0.9607927799224854}, {'vin': 'LSVNF41Z3B2486574', 'label': 0, 'similarity': 0.9598231911659241}]",0
LSVNY41Z7B2520123,0,0.3,3,10,"[{'vin': 'LSVAA41ZX82612211', 'label': 0, 'similarity': 0.9808701872825623}, {'vin': 'LSVN241Z4C2145777', 'label': 0, 'similarity': 0.9742712378501892}, {'vin': 'LSVNR41Z4A2777929', 'label': 0, 'similarity': 0.9732734560966492}, {'vin': 'LSVGP2553C2038354', 'label': 0, 'similarity': 0.9732388257980347}, {'vin': 'LSVN241Z3D2061063', 'label': 1, 'similarity': 0.97156822681427}]",0
LSVNY41Z7B2524737,1,0.7,7,10,"[{'vin': 'LSVNR41Z2A2793532', 'label': 1, 'similarity': 0.9447609186172485}, {'vin': 'LSVN141Z2C2013927', 'label': 0, 'similarity': 0.9440838098526001}, {'vin': 'LSVNY41Z4B2745406', 'label': 0, 'similarity': 0.9440708756446838}, {'vin': 'LSVN141Z3C2056530', 'label': 1, 'similarity': 0.9408518075942993}, {'vin': 'LSVN241Z1C2084890', 'label': 1, 'similarity': 0.9386914968490601}]",1
LSVNY41Z7B2705353,1,1.0,10,10,"[{'vin': 'LSVNR41Z5A2799468', 'label': 1, 'similarity': 0.9414045810699463}, {'vin': 'LSVN241Z0B2756002', 'label': 1, 'similarity': 0.9406711459159851}, {'vin': 'LSVN241Z9D2058314', 'label': 1, 'similarity': 0.9382621049880981}, {'vin': 'LSVNY41Z5B2738433', 'label': 1, 'similarity': 0.9347633123397827}, {'vin': 'LSVGK4557C2027593', 'label': 1, 'similarity': 0.9347415566444397}]",1
LSVNY41Z7B2710360,1,1.0,10,10,"[{'vin': 'LSVCB63T0A2814121', 'label': 1, 'similarity': 0.967983603477478}, {'vin': 'LSVCB63T5A2809609', 'label': 1, 'similarity': 0.9675225019454956}, {'vin': 'LSVFG4551B2155792', 'label': 1, 'similarity': 0.9664598107337952}, {'vin': 'LSVCE43T9A2815862', 'label': 1, 'similarity': 0.9655187726020813}, {'vin': 'LSVNR41Z2B2702177', 'label': 1, 'similarity': 0.9647179841995239}]",1
LSVNY41Z7B2742368,0,0.0,0,10,"[{'vin': 'LSVCB63T5B2530047', 'label': 0, 'similarity': 0.9768028259277344}, {'vin': 'LSVNY41Z9B2492339', 'label': 0, 'similarity': 0.9671333432197571}, {'vin': 'LSVAM41Z2A2707973', 'label': 0, 'similarity': 0.9658880829811096}, {'vin': 'LSVN241ZXC2036577', 'label': 0, 'similarity': 0.9539778232574463}, {'vin': 'LSVGP255XC2036357', 'label': 0, 'similarity': 0.9401992559432983}]",0
LSVNY41Z7B2745156,0,0.0,0,10,"[{'vin': 'LSVCE43T2B2556469', 'label': 0, 'similarity': 0.9754402041435242}, {'vin': 'LSVCB63T3B2568294', 'label': 0, 'similarity': 0.9605510234832764}, {'vin': 'LSVGJ4551C2048765', 'label': 0, 'similarity': 0.9589309096336365}, {'vin': 'LSVAN41Z6A2707908', 'label': 0, 'similarity': 0.9470803737640381}, {'vin': 'LSVNY41Z6B2469813', 'label': 0, 'similarity': 0.9444610476493835}]",0
LSVNY41Z7B2747828,1,0.9,9,10,"[{'vin': 'LSVN241Z2B2758060', 'label': 1, 'similarity': 0.9138983488082886}, {'vin': 'LSVN241Z6D2021544', 'label': 1, 'similarity': 0.9086103439331055}, {'vin': 'LSVFD255X92083904', 'label': 1, 'similarity': 0.9029495120048523}, {'vin': 'LSVNS41Z2A2728930', 'label': 1, 'similarity': 0.8991429805755615}, {'vin': 'LSVCB63T3C2012875', 'label': 1, 'similarity': 0.8951475620269775}]",1
LSVNY41Z7D2100493,1,1.0,10,10,"[{'vin': 'LSVNV41ZXA2728228', 'label': 1, 'similarity': 0.9162256717681885}, {'vin': 'LSVNY41Z3B2525285', 'label': 1, 'similarity': 0.8982045650482178}, {'vin': 'LSVCB43T3B2551483', 'label': 1, 'similarity': 0.8898528218269348}, {'vin': 'LSVN241Z2C2064227', 'label': 1, 'similarity': 0.889668345451355}, {'vin': 'LSVNX41Z4B2528179', 'label': 1, 'similarity': 0.8800464272499084}]",1
LSVNY41Z7D2101398,1,1.0,10,10,"[{'vin': 'LSVN121Z5D2037306', 'label': 1, 'similarity': 0.9827749133110046}, {'vin': 'LSVAC2NG9DN028690', 'label': 1, 'similarity': 0.9758245348930359}, {'vin': 'LSVN141Z1D2077684', 'label': 1, 'similarity': 0.975434422492981}, {'vin': 'LSVN121Z5C2131703', 'label': 1, 'similarity': 0.9743634462356567}, {'vin': 'LSVYB25L2E2012560', 'label': 1, 'similarity': 0.9730639457702637}]",1
LSVNY41Z8B2470980,1,1.0,10,10,"[{'vin': 'LSVN241Z7C2022961', 'label': 1, 'similarity': 0.9581997990608215}, {'vin': 'LSVNW41Z4A2791791', 'label': 1, 'similarity': 0.9511474967002869}, {'vin': 'LSVN241Z4C2044416', 'label': 1, 'similarity': 0.9444390535354614}, {'vin': 'LSVNW41Z4A2715472', 'label': 1, 'similarity': 0.9297763109207153}, {'vin': 'LSVFD2553A2182844', 'label': 1, 'similarity': 0.9258854985237122}]",1
LSVNY41Z8B2485365,0,0.2,2,10,"[{'vin': 'LSVNW41Z7A2793261', 'label': 0, 'similarity': 0.9375871419906616}, {'vin': 'LSVAM41Z5A2704842', 'label': 0, 'similarity': 0.9306919574737549}, {'vin': 'LSVNE41Z6B2752088', 'label': 0, 'similarity': 0.9279848337173462}, {'vin': 'LSVCB63T6B2537038', 'label': 0, 'similarity': 0.9203767776489258}, {'vin': 'LSVFE4552B2141289', 'label': 0, 'similarity': 0.917202353477478}]",1
LSVNY41Z8B2487973,0,0.0,0,10,"[{'vin': 'LSVNX41Z9B2491890', 'label': 0, 'similarity': 0.9748191833496094}, {'vin': 'LSVCB63T3A2828305', 'label': 0, 'similarity': 0.9729692339897156}, {'vin': 'LSVNW41Z4A2798868', 'label': 0, 'similarity': 0.9727097749710083}, {'vin': 'LSVAD41Z192431281', 'label': 0, 'similarity': 0.9694427251815796}, {'vin': 'LSVAG21Z082600832', 'label': 0, 'similarity': 0.9685200452804565}]",0
LSVNY41Z8B2498486,0,0.0,0,10,"[{'vin': 'LSVFH4553A2188966', 'label': 0, 'similarity': 0.9803749322891235}, {'vin': 'LSVN141Z1C2052511', 'label': 0, 'similarity': 0.9770231246948242}, {'vin': 'LSVNW41Z9A2749617', 'label': 0, 'similarity': 0.9676374197006226}, {'vin': 'LSVGP4553C2031965', 'label': 0, 'similarity': 0.9565792679786682}, {'vin': 'LSVN221Z8D2085699', 'label': 0, 'similarity': 0.9547898173332214}]",0
LSVNY41Z8B2711405,0,0.0,0,10,"[{'vin': 'LSVFD4557A2183281', 'label': 0, 'similarity': 0.9622464179992676}, {'vin': 'LSVCA43TXB2557865', 'label': 0, 'similarity': 0.9609344005584717}, {'vin': 'LSVCD43T8C2032828', 'label': 0, 'similarity': 0.9589600563049316}, {'vin': 'LSVN141Z8C2141007', 'label': 0, 'similarity': 0.9561951756477356}, {'vin': 'LSVNY41Z6B2732446', 'label': 0, 'similarity': 0.9553875923156738}]",0
LSVNY41Z8B2712277,1,1.0,10,10,"[{'vin': 'LSVCC63TXA2814141', 'label': 1, 'similarity': 0.9921198487281799}, {'vin': 'LSVAM41Z3A2691749', 'label': 1, 'similarity': 0.9865888357162476}, {'vin': 'LSVN141Z7B2727938', 'label': 1, 'similarity': 0.986379086971283}, {'vin': 'LSVN241Z4C2066285', 'label': 1, 'similarity': 0.9847601652145386}, {'vin': 'LSVFF4551B2143273', 'label': 1, 'similarity': 0.9845870733261108}]",1
LSVNY41Z8B2713042,1,0.6,6,10,"[{'vin': 'LSVFD255592089660', 'label': 1, 'similarity': 0.9500556588172913}, {'vin': 'LSVFB4550A2183435', 'label': 1, 'similarity': 0.9345905780792236}, {'vin': 'LSVAG41Z182609342', 'label': 0, 'similarity': 0.9179240465164185}, {'vin': 'LSVAG21Z572335596', 'label': 1, 'similarity': 0.9158567786216736}, {'vin': 'LSVAG41Z082601166', 'label': 0, 'similarity': 0.9155553579330444}]",1
LSVNY41Z8B2746428,1,0.5,5,10,"[{'vin': 'LSVFA455X92078268', 'label': 1, 'similarity': 0.9977067112922668}, {'vin': 'LSVAM41Z9A2691416', 'label': 0, 'similarity': 0.9975506663322449}, {'vin': 'LSVCB43T792455138', 'label': 1, 'similarity': 0.9972749948501587}, {'vin': 'LSVCB63T5B2554347', 'label': 0, 'similarity': 0.9964738488197327}, {'vin': 'LSVAM41Z192429417', 'label': 1, 'similarity': 0.9963709712028503}]",0
LSVNY41Z8D2098835,1,0.8,8,10,"[{'vin': 'LSVCJ23TXD2019383', 'label': 0, 'similarity': 0.9635111093521118}, {'vin': 'LSVN241Z9D2047202', 'label': 1, 'similarity': 0.9633304476737976}, {'vin': 'LSVAR2NG7FN029936', 'label': 1, 'similarity': 0.9617593288421631}, {'vin': 'LSVCC63T6B2543080', 'label': 1, 'similarity': 0.961534857749939}, {'vin': 'LSVN221Z4C2072849', 'label': 1, 'similarity': 0.9612996578216553}]",1
LSVNY41Z9B2473662,0,0.0,0,10,"[{'vin': 'LSVCB63T9A2809757', 'label': 0, 'similarity': 0.9918737411499023}, {'vin': 'LSVNR41Z9B2717193', 'label': 0, 'similarity': 0.9851375222206116}, {'vin': 'LSVAM41Z792654635', 'label': 0, 'similarity': 0.9845163822174072}, {'vin': 'LSVCE23T3B2536378', 'label': 0, 'similarity': 0.9832667112350464}, {'vin': 'LSVCB23T9A2805376', 'label': 0, 'similarity': 0.9830454587936401}]",0
LSVNY41Z9B2481986,0,0.0,0,10,"[{'vin': 'LSVNF41Z2B2477185', 'label': 0, 'similarity': 0.930275022983551}, {'vin': 'LSVFB455XA2154976', 'label': 0, 'similarity': 0.9021691083908081}, {'vin': 'LSVCE43T5B2561844', 'label': 0, 'similarity': 0.8977670073509216}, {'vin': 'LSVCA43TXA2820595', 'label': 0, 'similarity': 0.8929249048233032}, {'vin': 'LSVAK41Z282601538', 'label': 0, 'similarity': 0.8928602337837219}]",0
LSVNY41Z9B2491613,1,1.0,10,10,"[{'vin': 'LSVAN41Z4A2695726', 'label': 1, 'similarity': 0.9599496126174927}, {'vin': 'LSVGJ4557C2015866', 'label': 1, 'similarity': 0.9514197111129761}, {'vin': 'LSVFE4552A2192807', 'label': 1, 'similarity': 0.9509517550468445}, {'vin': 'LSVGK4551B2706001', 'label': 1, 'similarity': 0.9495803117752075}, {'vin': 'LSVFA4552A2170883', 'label': 1, 'similarity': 0.9494798183441162}]",1
LSVNY41Z9B2497539,1,1.0,10,10,"[{'vin': 'LSVNR41Z6B2502807', 'label': 1, 'similarity': 0.9798314571380615}, {'vin': 'LSVN141Z1C2053058', 'label': 1, 'similarity': 0.9691894054412842}, {'vin': 'LSVNX41Z8B2487054', 'label': 1, 'similarity': 0.9666953682899475}, {'vin': 'LSVCE43T6B2549380', 'label': 1, 'similarity': 0.9565703868865967}, {'vin': 'LSVAN41Z492409496', 'label': 1, 'similarity': 0.9534274339675903}]",1
LSVNY41Z9B2497573,0,0.0,0,10,"[{'vin': 'LSVAA41Z282109174', 'label': 0, 'similarity': 0.9816296696662903}, {'vin': 'LSVNF41Z3B2475042', 'label': 0, 'similarity': 0.9783774614334106}, {'vin': 'LSVAB41Z982100744', 'label': 0, 'similarity': 0.9761022329330444}, {'vin': 'LSVCE23T4A2814218', 'label': 0, 'similarity': 0.9709122776985168}, {'vin': 'LSVNV41ZXA2773198', 'label': 0, 'similarity': 0.9697958827018738}]",0
LSVNY41Z9B2498402,0,0.0,0,10,"[{'vin': 'LSVN241Z6C2047009', 'label': 0, 'similarity': 0.9985799789428711}, {'vin': 'LSVCB63T592663188', 'label': 0, 'similarity': 0.9983505606651306}, {'vin': 'LSVCB43T6B2561893', 'label': 0, 'similarity': 0.9979869723320007}, {'vin': 'LSVNW41Z2A2785259', 'label': 0, 'similarity': 0.9975947737693787}, {'vin': 'LSVAL41ZX72081715', 'label': 0, 'similarity': 0.996472179889679}]",0
LSVNY41Z9B2513707,0,0.0,0,10,"[{'vin': 'LSVAN41Z4A2697170', 'label': 0, 'similarity': 0.9885175824165344}, {'vin': 'LSVND21Z4E2021039', 'label': 0, 'similarity': 0.9878302812576294}, {'vin': 'LSVNR41Z0A2728940', 'label': 0, 'similarity': 0.9857088327407837}, {'vin': 'LSVNS41Z5A2972734', 'label': 0, 'similarity': 0.9851574301719666}, {'vin': 'LSVAD41Z592419618', 'label': 0, 'similarity': 0.9848415851593018}]",0
LSVNY41Z9B2519524,0,0.0,0,10,"[{'vin': 'LSVCE23T2A2821829', 'label': 0, 'similarity': 0.9658383131027222}, {'vin': 'LSVNR41Z7A2793347', 'label': 0, 'similarity': 0.9610182642936707}, {'vin': 'LSVNP41Z5A2732195', 'label': 0, 'similarity': 0.9584888219833374}, {'vin': 'LSVN241Z0C2134999', 'label': 0, 'similarity': 0.9580091238021851}, {'vin': 'LSVNW41Z5A2788253', 'label': 0, 'similarity': 0.9571143984794617}]",0
LSVNY41Z9B2523685,1,1.0,10,10,"[{'vin': 'LSVNP41Z9B2728913', 'label': 1, 'similarity': 0.9671512246131897}, {'vin': 'LSVCB63T0B2700122', 'label': 1, 'similarity': 0.9656535983085632}, {'vin': 'LSVN241Z5C2140314', 'label': 1, 'similarity': 0.9650887846946716}, {'vin': 'LSVFB4559A2152992', 'label': 1, 'similarity': 0.9647924304008484}, {'vin': 'LSVN241Z8D2036546', 'label': 1, 'similarity': 0.9605249762535095}]",1
LSVNY41Z9B2704639,1,1.0,10,10,"[{'vin': 'LSVFD2550A2165922', 'label': 1, 'similarity': 0.9224280714988708}, {'vin': 'LSVCB43T9B2547115', 'label': 1, 'similarity': 0.918764054775238}, {'vin': 'LSVFH4550B2153352', 'label': 1, 'similarity': 0.9088343977928162}, {'vin': 'LSVAH41Z6A2707463', 'label': 1, 'similarity': 0.9083817005157471}, {'vin': 'LSVN141Z5D2022686', 'label': 1, 'similarity': 0.9061530232429504}]",1
LSVNY41Z9B2719190,1,1.0,10,10,"[{'vin': 'LSVAN41Z392431795', 'label': 1, 'similarity': 0.9526334404945374}, {'vin': 'LSVFB455592082662', 'label': 1, 'similarity': 0.9435650110244751}, {'vin': 'LSVAG41Z382600612', 'label': 1, 'similarity': 0.9383355975151062}, {'vin': 'LSVAN41Z792393519', 'label': 1, 'similarity': 0.9288021326065063}, {'vin': 'LSVFH455XA2185417', 'label': 1, 'similarity': 0.9280669689178467}]",1
LSVNY41Z9B2742209,1,1.0,10,10,"[{'vin': 'LSVNR41Z6B2732282', 'label': 1, 'similarity': 0.9341543316841125}, {'vin': 'LSVCB63T292450554', 'label': 1, 'similarity': 0.9325239062309265}, {'vin': 'LSVNR41Z4A2796688', 'label': 1, 'similarity': 0.918209433555603}, {'vin': 'LSVN241Z1C2133487', 'label': 1, 'similarity': 0.91561359167099}, {'vin': 'LSVN141Z3D2086127', 'label': 1, 'similarity': 0.9112866520881653}]",1
LSVNY41ZXB2469068,1,0.9,9,10,"[{'vin': 'LSVNR41Z6B2755884', 'label': 1, 'similarity': 0.9479166269302368}, {'vin': 'LSVAN41Z892404589', 'label': 1, 'similarity': 0.9387167692184448}, {'vin': 'LSVNY41ZXB2497209', 'label': 1, 'similarity': 0.9320816993713379}, {'vin': 'LSVNY41Z6B2504124', 'label': 1, 'similarity': 0.9233953952789307}, {'vin': 'LSVAN41Z1A2696445', 'label': 1, 'similarity': 0.9211297035217285}]",1
